YEAR,DOY,DOY_INT,PATH,USER,PIXELCOUNT,KC_COLD,KC_CLD_PCT,KC_HOT,KC_HOT_PCT,TS_COLD,TS_HOT,DT,NDVI_COLD,NDVI_HOT
2005,134,134,42,JB,159836,1.049999952,4.779900074,0.100000001,1.105509996,296.9689941,318.8160095,21.84630013,0.811586976,0.139614999
2005,294,294,42,JB,158858,1.049999952,4.466249943,0.100000001,1.291720033,290.7059937,305.5079956,14.80140018,0.811344981,0.115079001
2005,230,230,42,JB,151900,1.049999952,4.444369793,0.100000001,4.84265995,297.4769897,321.8580017,24.38089943,0.791671991,0.114224002
2005,326,326,42,JB,159091,1.049999952,4.411310196,0.100000001,4.285600185,283.5249939,291.2739868,7.74932003,0.775005996,0.102788001
2006,336,336,43,MB,122198,1.049999952,4.099080086,0.100000001,0.058102399,276.4559937,285.1940002,8.737580299,0.756385028,0.093570203
2005,230,230,42,MB,151900,1.049999952,4.018430233,0.100000001,0.217247993,297.9830017,326.519989,28.53700066,0.80576998,0.087976903
2006,160,160,43,MB,126403,1.049999952,4.01335001,0.100000001,0.066454098,298.4869995,329.006012,30.51869965,0.840511978,0.091800101
2005,278,278,42,JB,159070,1.049999952,4.008299828,0.100000001,4.897210121,289.6300049,306.9450073,17.31539917,0.813175976,0.104327001
2006,265,265,42,AS,159681,1.049999952,3.93659997,0.100000001,3.577130079,287.446991,307.8919983,20.44470024,0.824397027,0.138770998
2002,309,309,43,MB,69646,1.049999952,3.684350014,0.100000001,1.491829991,285.2219849,297.5700073,12.34790039,0.767197013,0.115240999
2010,116,116,42,AS,159239,1.049999952,3.500400066,0.100000001,0.0722185,296.9689941,320.5610046,23.59140015,0.760649025,0.132462993
2009,113,113,42,LG,152528,1.049999952,3.470839977,0.100000001,2.193039894,296.9689941,317.9370117,20.96710014,0.774076998,0.136672005
2008,191,191,42,JH,157015,1.049999952,3.35255003,0.100000001,6.377729893,299.9869995,326.0979919,26.1114006,0.795014977,0.133944005
2006,240,240,43,MB,123342,1.049999952,3.345979929,0.100000001,3.004650116,298.9890137,326.5169983,27.5284996,0.819549024,0.129600003
2002,318,318,42,MB,161361,1.049999952,3.217010021,0.100000001,1.235120058,286.3399963,294.4630127,8.122440338,0.732527971,0.104327001
2006,329,329,42,LG,158932,1.049999952,2.977370024,0.100000001,1.096070051,280.0480042,289.0969849,9.048489571,0.745881975,0.137346998
2006,249,249,42,MB,139936,1.049999952,2.954210043,0.100000001,1.209120035,299.9869995,324.8389893,24.85250092,0.803897977,0.121673003
2006,201,201,42,MB,115400,1.049999952,2.869149923,0.100000001,1.213170052,301.9590149,327.3519897,25.39279938,0.799727976,0.106821001
2010,228,228,42,AS,153534,1.049999952,2.822829962,0.100000001,7.412690163,300.4819946,327.3510132,26.86840057,0.806286991,0.122002997
2006,128,128,43,MB,119550,1.049999952,2.610620022,0.100000001,0.0175659,295.4330139,322.7170105,27.28370094,0.81359297,0.090203002
2005,102,102,42,MB,141051,1.049999952,2.607569933,0.100000001,7.276090145,294.3989868,312.5409851,18.14229965,0.718531013,0.173088998
2005,326,326,42,MB,159091,1.049999952,2.487260103,0.100000001,1.857429981,282.4410095,291.2730103,8.83178997,0.686285973,0.115511999
2010,123,123,43,AS,127370,1.049999952,2.299599886,0.100000001,0.433382988,299.4890137,320.9949951,21.50650024,0.800778985,0.120283999
2006,105,105,42,LG,50755,1.049999952,2.281549931,0.100000001,0.427543998,289.0880127,306.9429932,17.8553009,0.752048016,0.127333999
2010,164,164,42,AS,159147,1.049999952,2.053450108,0.100000001,8.411720276,298.9890137,323.1419983,24.15299988,0.747511983,0.127115995
